date,regime,strategy_return,strategy_turnover,strategy_cost,strategy_return_net,equal_weight_return,equal_weight_turnover,equal_weight_cost,equal_weight_return_net,training_observations,switch_score_buffer,selected_assets,static_60_40_return_net,shy_return_net
2022-12-31,weakening_growth_easing_inflation,0.06709285566260476,0.0,0.0,0.06709285566260476,0.060716583368562435,0.0,0.0,0.060716583368562435,36,0.5,"SHY,QQQ,EEM,SPY",0.06830296529963677,0.007761583138508499
2023-01-31,improving_growth_easing_inflation,-0.0009301198669455779,0.25,0.000125,-0.001055119866945578,-0.03046195160621954,0.0,0.0,-0.03046195160621954,47,0.5,"SHY,UUP,QQQ,SPY",-0.034489335045141796,-0.008058897218357286
2023-02-28,improving_growth_easing_inflation,0.03237089425177031,0.0,0.0,0.03237089425177031,0.023903587561292395,0.0,0.0,0.023903587561292395,48,0.5,"SHY,UUP,QQQ,SPY",0.04160127871902253,0.016479416774634714
2023-03-31,improving_growth_easing_inflation,0.004707687031395347,0.0,0.0,0.004707687031395347,0.0031330867847839017,0.0,0.0,0.0031330867847839017,49,0.5,"SHY,UUP,QQQ,SPY",0.01093709556554712,0.0024396101666748216
2023-04-30,improving_growth_easing_inflation,0.02766912529035706,0.0,0.0,0.02766912529035706,-0.010270173500473406,0.0,0.0,-0.010270173500473406,50,0.5,"SHY,UUP,QQQ,SPY",-0.009292980871427646,-0.003768794209325965
2023-05-31,improving_growth_easing_inflation,0.028713367864522416,0.0,0.0,0.028713367864522416,0.028116101031339116,0.0,0.0,0.028116101031339116,51,0.5,"SHY,UUP,QQQ,SPY",0.03974408401549861,-0.004945751461460479
2023-06-30,improving_growth_easing_inflation,0.01718449198473998,0.0,0.0,0.01718449198473998,0.02631434186033708,0.0,0.0,0.02631434186033708,52,0.5,"SHY,QQQ,UUP,SPY",0.0094556749166155,0.003041672560263331
2023-07-31,weakening_growth_easing_inflation,-0.0008090981026424027,0.0,0.0,-0.0008090981026424027,-0.020718079766885215,0.0,0.0,-0.020718079766885215,37,0.5,"QQQ,SHY,SPY,UUP",-0.022326433392630525,0.004103616526360154
2023-08-31,weakening_growth_easing_inflation,-0.017486805432450986,0.0,0.0,-0.017486805432450986,-0.0343511475778281,0.0,0.0,-0.0343511475778281,38,0.5,"QQQ,SHY,SPY,UUP",-0.060267115639953094,-0.0007899680306558965
2023-09-30,weakening_growth_easing_inflation,-0.0072354201237328775,0.0,0.0,-0.0072354201237328775,-0.017872376879098595,0.0,0.0,-0.017872376879098595,39,0.5,"QQQ,SHY,SPY,UUP",-0.03488201977530797,0.0033309494695903386
2023-10-31,weakening_growth_rising_inflation,0.03266532940027572,0.5,0.00025,0.03241532940027572,0.058665525207427,0.0,0.0,0.058665525207427,28,0.5,"UUP,SHY,TLT,IEF",0.09449773214651865,0.010519807506546908
2023-11-30,weakening_growth_easing_inflation,0.03705310774637921,0.75,0.000375,0.03667810774637921,0.04215600829991976,0.0,0.0,0.04215600829991976,40,0.5,"SHY,QQQ,SPY,EEM",0.062135258298222105,0.011033961290036087
2023-12-31,improving_growth_easing_inflation,0.016151069301485466,0.25,0.000125,0.016026069301485465,-0.008130455538292336,0.0,0.0,-0.008130455538292336,53,0.5,"SHY,QQQ,UUP,SPY",0.0005708731609553547,0.0031693820335212397
2024-01-31,weakening_growth_easing_inflation,0.027621822048705974,0.0,0.0,0.027621822048705974,0.01700468071482559,0.0,0.0,0.01700468071482559,41,0.5,"QQQ,SHY,SPY,UUP",0.022298497670820552,-0.003875399163884796
2024-02-29,improving_growth_easing_inflation,0.014713818570937953,0.0,0.0,0.014713818570937953,0.026724034512954298,0.0,0.0,0.026724034512954298,54,0.5,"SHY,QQQ,UUP,SPY",0.02274385867989687,0.0034355075409064906
2024-03-31,weakening_growth_rising_inflation,-0.019691663581908214,0.5,0.00025,-0.019941663581908214,-0.02494646247957716,0.0,0.0,-0.02494646247957716,29,0.5,"UUP,SHY,TLT,IEF",-0.050016348473425544,-0.0044163232041454226
2024-04-30,weakening_growth_rising_inflation,0.010842323286733402,0.0,0.0,0.010842323286733402,0.02789629482685935,0.0,0.0,0.02789629482685935,30,0.5,"UUP,SHY,TLT,IEF",0.04189257623533125,0.007194919958475321
2024-05-31,weakening_growth_rising_inflation,0.012957204399779487,0.0,0.0,0.012957204399779487,0.013680797906349119,0.0,0.0,0.013680797906349119,31,0.5,"UUP,SHY,TLT,IEF",0.02843422238733549,0.005443112524283977
2024-06-30,improving_growth_rising_inflation,0.04451949604834346,1.0,0.0005,0.04401949604834346,0.025208612600120757,0.0,0.0,0.025208612600120757,64,0.5,"SPY,QQQ,VNQ,IWM",0.021783169042464943,0.011796006158354633
2024-07-31,weakening_growth_easing_inflation,0.01743125635405185,0.0,0.0,0.01743125635405185,0.011555547335954956,0.0,0.0,0.011555547335954956,42,0.5,"IWM,QQQ,SPY,VNQ",0.0224612976577856,0.008919770163188012
2024-08-31,weakening_growth_easing_inflation,0.02175570649155628,0.0,0.0,0.02175570649155628,0.020730181667345967,0.0,0.0,0.020730181667345967,43,0.5,"IWM,QQQ,SPY,VNQ",0.02060036338826684,0.007732005469774705
2024-09-30,weakening_growth_easing_inflation,-0.016326457088538304,0.0,0.0,-0.016326457088538304,-0.012490466623524429,0.0,0.0,-0.012490466623524429,44,0.5,"IWM,QQQ,SPY,VNQ",-0.02717376583532242,-0.006238127039178143
2024-10-31,improving_growth_easing_inflation,0.03459067809528338,0.5,0.00025,0.03434067809528338,0.020055373804039406,0.0,0.0,0.020055373804039406,55,0.5,"SHY,QQQ,UUP,SPY",0.043723276828730784,0.0029606812792770665
2024-11-30,improving_growth_easing_inflation,0.0032645626920889126,0.0,0.0,0.0032645626920889126,-0.02367719770540169,0.0,0.0,-0.02367719770540169,56,0.5,"SHY,QQQ,UUP,SPY",-0.039964690564628716,0.002504502338391834
2024-12-31,improving_growth_rising_inflation,0.013832760666579125,0.0,0.0,0.013832760666579125,0.0227405496752225,0.0,0.0,0.0227405496752225,65,0.5,"QQQ,SHY,SPY,UUP",0.018078461450110397,0.0037813582822054936
2025-01-31,improving_growth_rising_inflation,-0.009110954080559147,0.0,0.0,-0.009110954080559147,0.007822377958608026,0.0,0.0,0.007822377958608026,66,0.5,"QQQ,SHY,SPY,UUP",0.015168874304625253,0.007352297755050197
2025-02-28,improving_growth_rising_inflation,-0.03902381223285348,0.0,0.0,-0.03902381223285348,-0.010730801396860213,0.0,0.0,-0.010730801396860213,67,0.5,"QQQ,SHY,SPY,UUP",-0.038258553802731333,0.004407079534731517
2025-03-31,weakening_growth_rising_inflation,-0.008627704819398507,0.5,0.00025,-0.008877704819398508,-0.0058367168376042,0.0,0.0,-0.0058367168376042,32,0.5,"UUP,SHY,TLT,IEF",-0.010649438861367648,0.008126265741226879
2025-04-30,weakening_growth_easing_inflation,0.048075185257276526,0.75,0.000375,0.047700185257276526,0.02293991220014165,0.0,0.0,0.02293991220014165,45,0.5,"SHY,QQQ,SPY,EEM",0.024864073754915787,-0.0025466149376253133
2025-05-31,weakening_growth_easing_inflation,0.04777906618457484,0.0,0.0,0.04777906618457484,0.028969523747674215,0.0,0.0,0.028969523747674215,46,0.5,"SHY,QQQ,SPY,EEM",0.04147679967749918,0.005851279632800299
2025-06-30,weakening_growth_easing_inflation,0.01324533966565905,0.0,0.0,0.01324533966565905,0.007788585543645311,0.0,0.0,0.007788585543645311,47,0.5,"SHY,QQQ,SPY,EEM",0.00925727856115661,-0.0009203911195683201
2025-07-31,improving_growth_rising_inflation,0.016426441652640456,0.0,0.0,0.016426441652640456,0.021204375316174057,0.0,0.0,0.021204375316174057,68,0.5,"EEM,QQQ,SHY,SPY",0.012358451251288132,0.008875479383107177
2025-08-31,weakening_growth_rising_inflation,0.012603326926445557,0.75,0.000375,0.012228326926445557,0.03298454993375061,0.0,0.0,0.03298454993375061,33,0.5,"UUP,SHY,TLT,IEF",0.03573377428807391,0.0028772333819153673
2025-09-30,improving_growth_rising_inflation,0.014783562510961079,1.0,0.0005,0.014283562510961079,0.01776578888376886,0.0,0.0,0.01776578888376886,69,0.5,"SPY,VNQ,QQQ,EFA",0.019826690365736213,0.0033370469197688823
2025-10-31,weakening_growth_rising_inflation,0.004248290623568629,1.0,0.0005,0.003748290623568629,0.0074183191190240645,0.0,0.0,0.0074183191190240645,34,0.5,"UUP,SHY,TLT,IEF",0.002258128311170633,0.004388531497130144
2025-11-30,weakening_growth_easing_inflation,0.004659633868703272,0.75,0.000375,0.004284633868703272,-0.00025029039149122444,0.0,0.0,-0.00025029039149122444,48,0.5,"SHY,QQQ,SPY,EEM",-0.010155951519407404,0.002947333943844166
2025-12-31,weakening_growth_easing_inflation,0.027334526294626904,0.0,0.0,0.027334526294626904,0.03710904179229173,0.0,0.0,0.03710904179229173,49,0.5,"SHY,QQQ,SPY,EEM",0.00870158350369764,0.002052625270814401
2026-01-31,improving_growth_easing_inflation,-0.004550857157873817,0.25,0.000125,-0.004675857157873817,0.02775296273178863,0.0,0.0,0.02775296273178863,57,0.5,"SHY,QQQ,UUP,SPY",0.013348060673444611,0.005317857700244177
2026-02-28,improving_growth_easing_inflation,-0.019144438285326415,0.0,0.0,-0.019144438285326415,-0.031897135912518,0.0,0.0,-0.031897135912518,58,0.5,"SHY,UUP,QQQ,SPY",-0.046554432278542314,-0.004665055768066084
2026-03-31,weakening_growth_easing_inflation,0.062185451293322286,0.0,0.0,0.062185451293322286,0.057065267794237186,0.0,0.0,0.057065267794237186,50,0.5,"QQQ,SHY,SPY,UUP",0.05967206798430489,0.001907152052572636
