date,regime,strategy_return,strategy_turnover,strategy_cost,strategy_return_net,equal_weight_return,equal_weight_turnover,equal_weight_cost,equal_weight_return_net,training_observations,switch_score_buffer,selected_assets,static_60_40_return_net,shy_return_net
2024-02-29,improving_growth_easing_inflation,0.008495447766978859,0.0,0.0,0.008495447766978859,0.026723992162906773,0.0,0.0,0.026723992162906773,54,0.5,"QQQ,SHY,TLT,UUP",0.022743708965372606,0.0034355075409064906
2024-03-31,weakening_growth_rising_inflation,-0.022801870579743172,0.0,0.0,-0.022801870579743172,-0.024946485672031088,0.0,0.0,-0.024946485672031088,29,0.5,"QQQ,SHY,TLT,UUP",-0.05001641787681002,-0.004416525936573157
2024-04-30,weakening_growth_rising_inflation,0.013762234913056346,0.15,7.5e-05,0.013687234913056345,0.02789631836826357,0.0,0.0,0.02789631836826357,30,0.5,"UUP,SHY,TLT",0.04189269091784881,0.007195023239475962
2024-05-31,weakening_growth_rising_inflation,0.02609009879254731,0.15,7.5e-05,0.026015098792547313,0.013680852457359808,0.0,0.0,0.013680852457359808,31,0.5,"QQQ,SHY,TLT,UUP",0.028434259661674652,0.005443011985968527
2024-06-30,improving_growth_rising_inflation,0.004653189471068825,0.0,0.0,0.004653189471068825,0.025208584185876348,0.0,0.0,0.025208584185876348,64,0.5,"QQQ,SHY,TLT,UUP",0.021783025573892525,0.011796410695543713
2024-07-31,weakening_growth_easing_inflation,0.006008242276146658,0.0,0.0,0.006008242276146658,0.0115556075206636,0.0,0.0,0.0115556075206636,42,0.5,"QQQ,SHY,TLT,UUP",0.022461435021984413,0.008919569652277692
2024-08-31,weakening_growth_easing_inflation,0.012689706845571164,0.0,0.0,0.012689706845571164,0.020730136913805364,0.0,0.0,0.020730136913805364,43,0.5,"QQQ,SHY,TLT,UUP",0.02060032974265251,0.007731906979163039
2024-09-30,weakening_growth_easing_inflation,-0.008309391896602236,0.0,0.0,-0.008309391896602236,-0.012490495462367244,0.0,0.0,-0.012490495462367244,44,0.5,"QQQ,SHY,TLT,UUP",-0.02717379742879838,-0.0062382253837952595
2024-10-31,improving_growth_easing_inflation,0.02465035021192391,0.0,0.0,0.02465035021192391,0.020055394170249163,0.0,0.0,0.020055394170249163,55,0.5,"QQQ,SHY,TLT,UUP",0.04372337255906903,0.002960681861633896
2024-11-30,improving_growth_easing_inflation,-0.006672821554046082,0.0,0.0,-0.006672821554046082,-0.023677176670021022,0.0,0.0,-0.023677176670021022,56,0.5,"QQQ,SHY,TLT,UUP",-0.03996474420523909,0.0025048950621060495
2024-12-31,improving_growth_rising_inflation,0.00834952680634421,0.0,0.0,0.00834952680634421,0.022740507060241718,0.0,0.0,0.022740507060241718,65,0.5,"QQQ,SHY,TLT,UUP",0.01807836087734259,0.0037812597293491734
2025-01-31,improving_growth_rising_inflation,0.008305576363971473,0.0,0.0,0.008305576363971473,0.007822415827893881,0.0,0.0,0.007822415827893881,66,0.5,"QQQ,SHY,TLT,UUP",0.015168935255444601,0.007352199593948061
2025-02-28,improving_growth_rising_inflation,-0.028105735622171307,0.0,0.0,-0.028105735622171307,-0.01073081993085976,0.0,0.0,-0.01073081993085976,67,0.5,"QQQ,SHY,TLT,UUP",-0.03825838663355025,0.004406982801275161
2025-03-31,weakening_growth_rising_inflation,-0.007775990525204668,0.0,0.0,-0.007775990525204668,-0.00583674515551295,0.0,0.0,-0.00583674515551295,32,0.5,"QQQ,SHY,TLT,UUP",-0.010649472166942621,0.008126266523859726
2025-04-30,weakening_growth_easing_inflation,0.014647433345765931,0.0,0.0,0.014647433345765931,0.022939904224587495,0.0,0.0,0.022939904224587495,45,0.5,"QQQ,SHY,TLT,UUP",0.02486386667592933,-0.002546519648210399
2025-05-31,weakening_growth_easing_inflation,0.01889611315926437,0.0,0.0,0.01889611315926437,0.028969492741155473,0.0,0.0,0.028969492741155473,46,0.5,"QQQ,SHY,TLT,UUP",0.04147672895956747,0.005850992303009672
2025-06-30,weakening_growth_easing_inflation,0.012466655326550835,0.0,0.0,0.012466655326550835,0.007788655180411201,0.0,0.0,0.007788655180411201,47,0.5,"QQQ,SHY,TLT,UUP",0.009257446918477885,-0.0009202009435487213
2025-07-31,improving_growth_rising_inflation,-0.00011346700566250423,0.0,0.0,-0.00011346700566250423,0.02120438270167573,0.0,0.0,0.02120438270167573,68,0.5,"QQQ,SHY,TLT,UUP",0.01235848769866219,0.00887557553617424
2025-08-31,weakening_growth_rising_inflation,0.024415984217530107,0.0,0.0,0.024415984217530107,0.03298449923634911,0.0,0.0,0.03298449923634911,33,0.5,"QQQ,SHY,TLT,UUP",0.03573369882891712,0.0028770444445032073
2025-09-30,improving_growth_rising_inflation,0.022599309248863608,0.0,0.0,0.022599309248863608,0.017765841181161333,0.0,0.0,0.017765841181161333,69,0.5,"QQQ,SHY,TLT,UUP",0.019826745672371547,0.0033372359438434973
2025-10-31,weakening_growth_rising_inflation,-0.002124686556447153,0.0,0.0,-0.002124686556447153,0.007418288143976371,0.0,0.0,0.007418288143976371,34,0.5,"QQQ,SHY,TLT,UUP",0.002258108882648649,0.0043884376127492075
2025-11-30,weakening_growth_easing_inflation,-0.009860774354628787,0.0,0.0,-0.009860774354628787,-0.00025028920402112953,0.0,0.0,-0.00025028920402112953,48,0.5,"QQQ,SHY,TLT,UUP",-0.010155985211920316,0.002947334219343789
2025-12-31,weakening_growth_easing_inflation,0.0018389192268633558,0.0,0.0,0.0018389192268633558,0.03710905734148122,0.0,0.0,0.03710905734148122,49,0.5,"QQQ,SHY,TLT,UUP",0.008701583493379673,0.0020528118610882995
2026-01-31,improving_growth_easing_inflation,0.009193998608089032,0.0,0.0,0.009193998608089032,0.027752954939858437,0.0,0.0,0.027752954939858437,57,0.5,"QQQ,SHY,TLT,UUP",0.013348060673444611,0.0053177641970818534
2026-02-28,improving_growth_easing_inflation,-0.0173746730064116,0.0,0.0,-0.0173746730064116,-0.031897135912518,0.0,0.0,-0.031897135912518,58,0.5,"QQQ,SHY,TLT,UUP",-0.046554432278542314,-0.004665055768066084
2026-03-31,weakening_growth_easing_inflation,0.033823141435968845,0.0,0.0,0.033823141435968845,0.057065267794237186,0.0,0.0,0.057065267794237186,50,0.5,"QQQ,SHY,TLT,UUP",0.05967206798430489,0.001907152052572636
